carat,cut,color,clarity,depth,table,x,y,z,price
0.42,Ideal,G,VS1,62.7,54.0,4.8,4.83,3.02,921
0.85,Good,J,SI1,59.2,64.0,6.13,6.17,3.64,2163
1.52,Premium,I,SI2,59.8,62.0,7.47,7.41,4.45,8010
0.41,Premium,F,VVS2,61.0,59.0,4.77,4.83,2.93,1115
0.45,Premium,I,SI1,60.3,59.0,4.99,4.93,2.99,941
1.06,Ideal,F,SI1,61.7,55.1,6.56,6.58,4.06,6249
1.51,Premium,G,VS1,62.5,58.0,7.27,7.23,4.53,13811
0.31,Premium,D,VVS1,62.7,58.0,4.3,4.31,2.7,882
0.92,Fair,F,SI1,66.0,57.0,6.04,5.99,3.97,3323
0.4,Ideal,F,VS2,63.4,54.0,4.73,4.68,2.99,1059
0.5,Premium,G,SI2,62.6,58.0,5.09,5.03,3.17,1121
2.09,Premium,H,SI2,62.1,58.0,8.22,8.17,5.09,17156
1.16,Ideal,H,SI1,61.8,54.0,6.74,6.81,4.19,6084
1.01,Good,E,VS2,63.7,56.0,6.29,6.27,4.0,6335
1.04,Ideal,H,SI2,62.1,56.0,6.5,6.48,4.03,4484
1.12,Very Good,E,VS2,62.8,57.0,6.61,6.64,4.16,7589
1.52,Premium,E,SI2,62.0,62.0,7.2,7.13,4.44,8810
0.83,Very Good,D,VS1,58.2,59.0,6.19,6.24,3.62,4521
1.21,Very Good,J,VS2,,58.0,6.79,6.83,4.25,4191
1.11,Good,D,SI2,60.1,63.0,6.68,6.7,4.02,4877
0.35,Premium,G,VS1,61.2,58.0,4.51,4.54,2.77,706
0.34,Good,G,SI1,63.9,58.0,4.4,4.43,2.82,507
0.54,Very Good,G,VVS1,60.6,55.0,5.28,5.31,3.21,1983
0.41,Premium,I,VVS1,61.5,59.0,4.75,4.81,2.94,863
1.31,Ideal,H,SI2,62.3,56.0,7.0,6.97,4.35,6225
1.2,Very Good,G,VS1,60.2,60.0,6.91,7.0,4.19,8442
0.7,Very Good,G,VS2,62.5,54.0,5.63,5.69,3.54,2562
0.27,Very Good,G,VVS1,62.5,56.0,4.14,4.16,2.59,566
0.32,Premium,G,VVS2,61.7,59.0,4.41,4.37,2.71,936
1.03,Premium,E,SI2,61.8,59.0,6.47,6.42,3.98,4845
1.02,Premium,F,SI2,60.0,60.0,6.57,6.53,3.93,4284
0.41,Premium,D,SI1,60.5,60.0,4.77,4.81,2.9,791
1.31,Ideal,F,SI1,62.4,57.0,6.96,6.88,4.32,8227
1.0,Very Good,D,VS2,59.6,60.0,6.52,6.57,3.9,6745
0.35,Premium,E,VVS1,61.0,58.0,4.52,4.56,2.77,1044
1.01,Good,F,SI2,63.6,59.0,6.38,6.34,4.04,4072
2.01,Premium,I,SI1,62.4,61.0,8.01,7.99,4.99,15707
0.31,Ideal,E,VS1,61.2,55.0,4.4,4.42,2.7,754
1.28,Premium,H,SI1,62.3,58.0,7.0,6.94,4.34,6946
1.77,Ideal,D,SI2,60.9,53.0,7.92,7.85,4.8,10051
1.5,Ideal,I,VS2,62.4,54.1,7.3,7.35,4.57,9730
0.51,Premium,F,SI2,62.3,62.0,5.09,5.02,3.15,956
1.11,Premium,H,VS2,61.7,58.0,6.64,6.69,4.11,5450
1.01,Premium,G,SI1,62.6,60.0,6.39,6.35,3.99,4338
1.01,Good,F,VS2,60.1,60.0,6.46,6.51,3.9,5902
1.58,Ideal,E,SI1,61.0,57.0,7.5,7.55,4.59,13434
0.7,Very Good,H,SI1,63.4,61.0,5.62,5.58,3.55,2176
1.58,Premium,D,SI1,60.2,58.0,7.6,7.46,4.56,13329
0.35,Premium,H,VVS1,61.2,60.0,4.54,4.51,2.77,1024
1.7,Fair,F,SI2,64.5,57.0,7.55,7.51,4.86,9996
0.4,Very Good,D,VS1,64.0,57.0,4.66,4.69,2.99,995
1.53,Ideal,G,SI2,62.5,57.0,7.39,7.32,4.6,9596
1.01,Good,D,VS2,62.5,62.0,6.26,6.34,3.94,6563
1.59,Ideal,J,SI1,62.4,55.0,7.45,7.48,4.66,8176
1.15,Premium,G,SI1,62.2,56.0,6.76,6.68,4.18,5851
0.98,Premium,H,I1,59.6,60.0,6.61,6.48,3.89,2046
0.33,Ideal,F,VVS1,61.7,57.0,4.44,4.47,2.75,955
0.9,Good,G,VVS2,63.6,58.0,6.1,6.11,3.88,5001
0.72,Very Good,G,VS1,63.5,55.0,5.75,5.68,3.63,2422
1.7,Ideal,H,VS2,62.8,55.0,7.61,7.54,4.76,10333
0.4,Ideal,E,VVS2,62.6,54.0,4.71,4.74,2.96,1106
0.83,Ideal,G,SI1,61.8,55.0,6.05,6.09,3.75,3171
0.3,Very Good,E,SI2,61.6,61.0,4.25,4.29,2.63,421
1.04,Fair,D,SI2,65.8,58.0,6.32,6.25,4.13,3780
1.26,Very Good,D,SI1,59.9,59.0,7.02,7.14,4.24,7785
0.42,Very Good,F,SI1,63.4,56.0,4.8,4.76,3.03,926
2.06,Good,H,SI2,63.7,57.0,8.12,8.03,5.14,16512
1.25,Ideal,H,VVS2,60.6,57.0,7.0,6.97,4.23,8036
0.74,Fair,H,VS1,,63.0,5.63,5.5,3.69,2193
0.41,Ideal,F,IF,62.2,54.0,4.76,4.79,2.97,1151
