carat,cut,color,clarity,depth,table,x,y,z,price
1.28,Ideal,G,VS2,62.2,57.0,6.99,6.94,4.33,8774
1.01,Premium,F,VVS2,62.0,58.0,6.36,6.45,3.97,8532
0.96,Premium,E,SI2,62.8,60.0,6.3,6.24,3.94,3016
1.03,Ideal,F,SI2,62.3,56.0,6.51,6.43,4.03,4268
0.3,Ideal,E,VVS1,61.4,56.0,4.33,4.37,2.67,895
0.96,Good,H,SI2,56.7,62.0,6.51,6.39,3.66,3454
0.9,Premium,H,VS2,62.7,59.0,6.15,6.1,3.84,4082
0.3,Ideal,F,VVS1,62.4,57.0,4.25,4.28,2.66,790
0.8,Ideal,H,VS2,62.8,57.0,5.91,5.87,3.7,2834
0.39,Ideal,G,VVS1,,56.0,4.66,4.7,2.9,978
1.09,Very Good,H,SI1,62.5,57.0,6.49,6.54,4.07,5950
0.8,Premium,F,VS2,62.1,60.0,5.92,5.86,3.66,3502
0.31,Ideal,I,VVS2,61.6,57.0,4.35,4.39,2.69,544
1.08,Good,G,VS2,58.9,58.0,6.69,6.75,3.96,6708
0.5,Ideal,D,SI1,62.0,54.0,5.09,5.13,3.17,1404
0.32,Ideal,F,IF,60.7,56.0,4.43,4.46,2.7,990
1.5,Premium,F,SI2,60.8,59.0,7.36,7.3,4.46,9408
0.3,Premium,E,IF,61.0,59.0,4.33,4.29,2.63,1097
1.7,Premium,I,SI2,61.7,56.0,7.66,7.57,4.7,7140
0.79,Ideal,H,SI1,61.4,56.0,5.93,5.96,3.65,3167
0.37,Ideal,F,VVS1,61.3,56.0,4.65,4.68,2.86,997
0.46,Ideal,G,SI1,61.4,56.0,4.97,4.99,3.06,990
1.01,Premium,G,SI1,62.6,60.0,6.36,6.29,3.96,5006
0.72,Very Good,J,VS1,64.0,57.0,5.67,5.71,3.64,2066
0.7,Good,E,SI2,56.9,63.0,5.78,5.71,3.27,1758
0.72,Premium,D,SI1,62.7,59.0,5.73,5.69,3.58,2782
1.01,Premium,G,VVS2,63.0,59.0,6.38,6.25,3.98,7366
0.56,Ideal,E,VVS2,62.1,57.0,5.26,5.3,3.28,2622
1.03,Very Good,D,SI1,60.5,61.0,6.43,6.47,3.9,5313
0.26,Very Good,F,SI1,59.6,55.0,4.18,4.24,2.51,590
0.32,Ideal,E,VVS1,61.6,56.0,4.42,4.41,2.72,1020
1.01,Very Good,G,VS1,63.5,59.0,6.36,6.31,4.02,6529
0.91,Very Good,J,SI2,62.0,56.0,6.18,6.23,3.85,3181
0.79,Very Good,H,SI2,63.2,55.0,5.93,5.9,3.74,2348
2.0,Premium,J,VVS2,63.0,59.0,8.0,7.97,5.03,15214
1.5,Very Good,E,SI2,,57.0,7.17,7.23,4.52,8538
0.25,Ideal,F,IF,62.3,54.0,4.06,4.09,2.54,739
0.7,Very Good,H,VS2,61.4,54.0,5.77,5.66,3.51,2138
0.3,Good,G,SI1,63.8,56.0,4.3,4.26,2.73,574
2.05,Ideal,J,VS1,61.8,58.0,8.12,8.16,5.03,15450
0.4,Premium,D,VS1,59.2,59.0,4.79,4.81,2.84,1123
1.05,Premium,H,SI1,59.3,58.0,6.65,6.61,3.93,5161
0.7,Premium,F,SI2,61.9,62.0,5.69,5.66,3.51,2107
2.01,Fair,H,SI2,65.8,63.0,7.77,7.68,5.08,13587
1.22,Premium,I,VS1,61.1,58.0,6.91,6.84,4.2,6121
1.46,Very Good,I,SI1,62.5,57.0,7.15,7.19,4.48,7146
0.23,Very Good,F,VS2,61.6,59.0,3.96,4.0,2.45,402
1.33,Ideal,J,VS1,61.3,57.0,7.11,7.08,4.35,6118
0.7,Very Good,G,SI2,60.7,58.0,5.74,5.76,3.49,2141
1.51,Very Good,E,VS2,63.2,56.0,7.28,7.22,4.58,13757
0.9,Very Good,F,SI1,59.6,63.0,6.24,6.17,3.7,3992
0.4,Ideal,G,VVS1,,56.0,4.79,4.75,2.92,1200
0.31,Ideal,F,IF,61.0,56.0,4.39,4.43,2.69,914
1.01,Very Good,F,SI1,60.3,60.0,6.46,6.55,3.92,4972
1.52,Ideal,H,SI2,62.0,60.0,7.31,7.37,4.55,8620
0.3,Premium,G,VVS1,60.7,58.0,4.36,4.34,2.64,1013
0.51,Premium,G,VVS2,59.1,59.0,5.21,5.18,3.07,1974
1.23,Premium,F,SI2,59.9,58.0,7.02,6.96,4.19,5841
0.3,Premium,F,VVS2,61.6,58.0,4.28,4.35,2.66,737
1.2,Ideal,G,VVS2,60.9,56.0,6.86,6.91,4.19,11530
0.31,Very Good,I,VS2,,59.0,4.38,4.42,2.61,406
1.02,Premium,F,SI2,62.5,60.0,6.36,6.43,4.0,4459
0.37,Very Good,G,VS1,58.3,62.0,4.72,4.75,2.76,696
0.57,Ideal,E,VVS1,61.8,56.0,5.33,5.35,3.3,2739
0.91,Premium,D,SI1,63.0,59.0,6.15,6.11,3.86,4352
0.45,Very Good,I,VVS1,63.0,56.0,4.88,4.9,3.08,947
0.34,Premium,H,VS2,61.3,60.0,4.47,4.53,2.76,537
1.01,Ideal,E,VVS1,61.8,54.0,6.43,6.49,3.99,10789
0.54,Ideal,E,VS1,61.0,56.0,5.35,5.24,3.23,2041
0.56,Very Good,D,SI1,63.0,58.0,5.21,5.24,3.29,1746
0.42,Premium,D,SI1,61.9,59.0,4.76,4.81,2.96,810
1.06,Ideal,I,SI1,62.2,56.0,6.49,6.53,4.05,4313
0.31,Good,E,SI1,63.4,55.0,4.26,4.29,2.71,507
0.59,Ideal,G,SI1,61.8,56.0,5.37,5.39,3.32,1718
0.88,Ideal,E,SI2,62.2,57.0,6.08,6.2,3.82,3329
0.32,Ideal,E,SI1,,54.0,4.42,4.45,2.73,516
0.72,Ideal,G,SI1,61.4,56.0,5.75,5.78,3.54,2686
1.04,Premium,G,VS1,61.5,61.0,6.56,6.51,4.02,6814
1.03,Fair,H,SI2,66.3,57.0,6.35,6.25,4.18,3749
0.38,Ideal,D,VS1,62.5,56.0,4.67,4.64,2.91,1140
1.24,Premium,E,VS1,59.9,61.0,6.99,6.96,4.18,10388
1.24,Ideal,D,VVS2,62.6,55.0,6.89,6.94,4.33,13803
0.9,Good,F,SI2,57.9,62.0,6.23,6.35,3.64,3470
0.65,Very Good,D,VS1,60.8,57.2,5.55,5.63,3.4,2752
0.63,Ideal,G,SI1,,58.0,5.44,5.48,3.4,1711
1.25,Premium,G,VS1,60.0,61.0,7.03,6.92,4.23,8736
0.55,Ideal,F,VS1,62.3,53.0,5.28,5.31,3.3,1754
1.59,Ideal,I,SI2,60.5,55.0,7.62,7.55,4.59,8975
0.71,Premium,I,SI2,60.3,58.0,5.72,5.78,3.47,1821
0.35,Very Good,G,VS1,61.5,60.0,4.51,4.57,2.79,676
0.72,Premium,F,SI1,61.7,59.0,5.74,5.7,3.53,2492
1.12,Good,I,VS2,63.8,55.0,6.57,6.63,4.21,4766
0.53,Ideal,E,VS2,,55.0,5.2,5.24,3.2,1721
1.23,Ideal,G,VS2,61.5,54.0,6.89,6.92,4.25,7988
1.07,Very Good,D,SI1,61.8,61.0,6.54,6.57,4.05,5767
0.71,Very Good,F,SI1,61.9,56.0,5.67,5.7,3.52,2333
0.4,Very Good,F,SI1,,58.0,4.72,4.69,2.98,882
0.31,Ideal,I,VS2,61.6,55.0,4.37,4.4,2.7,452
0.23,Very Good,F,VVS2,61.9,59.0,3.94,3.97,2.45,530
1.55,Ideal,I,SI1,62.3,54.8,7.37,7.39,4.61,9117
1.5,Very Good,H,SI1,62.4,58.0,7.29,7.26,4.54,9237
1.35,Ideal,H,VS2,61.6,55.0,7.08,7.02,4.34,6502
0.33,Ideal,G,VVS1,60.9,57.0,4.49,4.51,2.74,838
0.41,Very Good,D,VS1,62.9,57.0,4.73,4.75,2.98,1151
2.11,Ideal,I,SI1,62.0,55.0,8.23,8.18,5.09,15282
1.08,Ideal,G,VS2,61.3,56.0,6.62,6.59,4.05,6706
0.33,Very Good,E,VVS2,60.1,63.0,4.45,4.5,2.69,981
1.25,Ideal,H,VS1,62.1,57.0,6.89,6.92,4.29,8365
0.71,Very Good,I,SI1,61.5,58.0,5.67,5.72,3.5,2141
1.5,Fair,I,I1,71.3,58.0,6.85,6.81,4.87,4368
0.5,Very Good,H,VS1,64.6,56.0,4.97,5.06,3.24,1426
0.27,Ideal,I,VS1,61.9,54.0,4.15,4.18,2.58,432
0.23,Good,G,VVS2,63.8,56.0,3.94,3.9,2.5,428
0.24,Very Good,E,VVS2,62.4,54.0,3.96,3.99,2.48,608
1.28,Very Good,G,VVS2,59.5,56.0,7.12,7.16,4.25,11478
0.32,Very Good,F,SI1,63.2,55.0,4.4,4.37,2.77,684
0.42,Ideal,G,IF,62.1,56.0,4.8,4.83,2.99,1400
0.75,Good,E,SI1,58.3,60.0,5.94,5.99,3.48,2923
0.38,Very Good,I,VS2,61.7,56.0,4.65,4.68,2.88,680
0.31,Ideal,D,VVS2,61.0,56.0,4.37,4.39,2.67,853
1.36,Very Good,H,VS1,59.9,58.0,7.16,7.2,4.3,9178
0.52,Ideal,D,VS1,60.9,56.0,5.21,5.17,3.16,1835
1.01,Premium,G,VVS2,58.5,59.0,6.66,6.6,3.88,6670
1.28,Ideal,H,SI1,61.8,57.0,7.02,6.97,4.32,7109
0.9,Good,E,SI2,62.1,63.0,6.09,6.12,3.79,3724
0.54,Premium,F,VS2,61.8,58.0,5.22,5.29,3.25,1662
1.52,Premium,D,SI2,60.2,60.0,7.4,7.46,4.47,8737
1.01,Very Good,I,SI2,63.7,57.0,6.32,6.36,4.04,3998
0.54,Ideal,I,VS2,61.9,56.0,5.2,5.26,3.24,1260
0.36,Ideal,G,SI1,61.5,54.0,4.6,4.63,2.84,571
1.6,Ideal,H,SI2,62.1,56.0,7.43,7.51,4.64,9275
1.21,Very Good,J,VS2,60.9,58.0,6.86,6.91,4.19,4816
0.3,Ideal,J,VS1,62.2,57.0,4.27,4.28,2.66,411
0.7,Ideal,D,SI1,62.5,56.0,5.67,5.73,3.56,2612
1.1,Very Good,F,VS2,,59.0,6.56,6.6,4.08,6708
1.0,Good,D,SI1,60.5,60.0,6.37,6.42,3.87,5546
0.53,Ideal,G,VS1,61.5,57.0,5.21,5.23,3.21,1791
0.63,Ideal,I,VS2,62.1,54.0,5.51,5.54,3.43,1423
2.01,Very Good,H,SI2,63.3,60.0,7.84,7.77,4.94,10772
0.4,Ideal,F,VVS1,61.4,56.0,4.77,4.81,2.94,1168
0.36,Ideal,H,VVS1,62.0,54.0,4.59,4.61,2.85,783
1.2,Premium,H,SI2,62.1,57.0,6.84,6.69,4.21,3965
0.7,Fair,H,VS2,64.9,56.0,5.49,5.51,3.57,1981
0.6,Very Good,F,VS2,59.5,57.8,5.48,5.56,3.28,1940
1.01,Very Good,D,SI2,62.0,57.0,6.41,6.46,3.99,5656
0.88,Ideal,I,SI1,63.2,56.0,6.04,6.09,3.83,3264
1.51,Very Good,F,VVS2,61.3,61.0,7.33,7.36,4.5,17203
0.31,Ideal,G,VS1,61.5,56.0,4.43,4.39,2.71,802
1.09,Ideal,H,VS2,61.4,57.0,6.61,6.65,4.07,6419
1.2,Ideal,G,VVS1,61.2,56.0,6.89,6.86,4.21,9744
1.01,Good,D,SI2,64.0,59.0,6.28,6.34,4.04,3932
0.91,Very Good,D,SI2,62.3,57.0,6.14,6.22,3.85,3848
0.3,Ideal,F,SI1,62.5,57.0,4.3,4.31,2.69,475
0.57,Ideal,G,VVS2,60.7,55.0,5.36,5.34,3.25,2206
